query_id,query_text
q_dev_1,tempura tasting menu in ginza
q_dev_2,rooftop bar with skyline views in shinjuku
q_dev_3,late night rooftop around shinjuku
q_dev_4,romantic bakery near daikanyama
q_dev_5,outdoor seating veggie in shibuya
q_dev_6,romantic seafood near odaiba
q_dev_7,romantic moon near ginza
q_dev_8,kid friendly bakery in daikanyama
q_dev_9,best bakery in daikanyama
q_dev_10,waterfront kids near ginza
q_dev_11,romantic bakery near daikanyama
q_dev_12,waterfront tempura near asakusa
q_dev_13,best french in node
q_dev_14,waterfront 2458959857 near node
q_dev_15,cozy japanese in node
q_dev_16,waterfront chinese near 中央区
q_dev_17,romantic sushi near node
q_dev_18,best 1710654086 in node
q_dev_19,outdoor seating pasta in 鶴見区
q_dev_20,kid friendly sushi in node
q_dev_21,late night chinese around node
q_dev_22,late night 2564177279 around node
q_dev_23,romantic seafood near node
q_dev_24,outdoor seating noodle in node
q_dev_25,outdoor seating ramen in node
q_dev_26,outdoor seating barbecue in node
q_dev_27,best noodle in node
q_dev_28,waterfront ramen near node
q_dev_29,best sushi in node
q_dev_30,cozy 4937994271 in node
q_dev_31,waterfront ramen near 北区
q_dev_32,kid friendly 2190745628 in node
q_dev_33,outdoor seating 2052664221 in node
q_dev_34,romantic 1733094471 near node
q_dev_35,late night 1535233122 around node
q_dev_36,late night italian around 城東区
q_dev_37,outdoor seating 758138516 in node
q_dev_38,outdoor seating noodle in node
q_dev_39,outdoor seating japanese in 南蒲田一丁目
q_dev_40,kid friendly barbecue in node
q_dev_41,waterfront japanese near node
q_dev_42,outdoor seating regional in node
q_dev_43,romantic japanese near node
q_dev_44,late night japanese around 東区
q_dev_45,outdoor seating 2311008024 in node
q_dev_46,cozy french in 船橋3丁目
q_dev_47,romantic 2991668026 near node
q_dev_48,outdoor seating 990955701 in node
q_dev_49,romantic steak_house near 松戸市
q_dev_50,romantic noodle near node
q_dev_51,romantic sushi near node
q_dev_52,romantic 926583174 near node
q_dev_53,outdoor seating noodle in node
q_dev_54,late night italian around node
q_dev_55,kid friendly italian in 港北区
q_dev_56,outdoor seating 1932142082 in node
q_dev_57,waterfront 2458954850 near node
q_dev_58,outdoor seating chinese in node
q_dev_59,late night 1947464544 around node
q_dev_60,outdoor seating 5211846212 in node
q_dev_61,waterfront 961344343 near node
q_dev_62,romantic international near node
q_dev_63,"outdoor seating Sushi in Ginza, Tokyo"
q_dev_64,romantic 2326982270 near node
q_dev_65,late night 2278970294 around node
q_dev_66,cozy 1433190090 in node
q_dev_67,best 829922301 in node
q_dev_68,cozy 2294510324 in node
q_dev_69,cozy 2168988926 in node
q_dev_70,waterfront 2536032343 near node
q_dev_71,kid friendly steak_house in node
q_dev_72,late night japanese around node
q_dev_73,outdoor seating 1968166774 in node
q_dev_74,romantic japanese near node
q_dev_75,waterfront barbecue near node
q_dev_76,best chinese in node
q_dev_77,romantic korean near node
q_dev_78,waterfront 2320433607 near node
q_dev_79,romantic 3661090725 near node
q_dev_80,best 733998708 in node
q_dev_81,cozy ramen in node
q_dev_82,best noodle in node
q_dev_83,best ramen in node
q_dev_84,romantic barbecue near node
q_dev_85,late night sushi around node
q_dev_86,kid friendly japanese in node
q_dev_87,outdoor seating noodle in node
q_dev_88,waterfront chinese near 南区
q_dev_89,best chinese in node
q_dev_90,outdoor seating 2312830933 in node
q_dev_91,cozy chinese in node
q_dev_92,outdoor seating 758167102 in node
q_dev_93,kid friendly ramen in node
q_dev_94,outdoor seating ramen in 大広戸
q_dev_95,waterfront japanese near node
q_dev_96,kid friendly japanese in node
q_dev_97,cozy japanese in node
q_dev_98,outdoor seating indian in node
q_dev_99,kid friendly sushi in node
q_dev_100,best noodle in node
q_dev_101,romantic 2016079121 near node
q_dev_102,late night 940135237 around node
q_dev_103,outdoor seating western in 中央区
q_dev_104,waterfront chinese near node
q_dev_105,romantic sushi near node
q_dev_106,kid friendly 765068447 in node
q_dev_107,late night japanese around node
q_dev_108,best italian in node
q_dev_109,kid friendly 4529134398 in node
q_dev_110,romantic 2310554334 near node
q_dev_111,kid friendly ramen in node
q_dev_112,outdoor seating japanese in node
q_dev_113,romantic 288086195 near node
q_dev_114,waterfront 2293447293 near node
q_dev_115,best 4860855483 in 東区
q_dev_116,kid friendly 5243717024 in 中央区
q_dev_117,outdoor seating noodle in node
q_dev_118,best japanese in node
q_dev_119,romantic noodle near node
q_dev_120,cozy steak_house in node
q_dev_121,cozy noodle in node
q_dev_122,outdoor seating steak in node
q_dev_123,waterfront burger near node
q_dev_124,cozy japanese in 日比谷公園
q_dev_125,outdoor seating japanese in node
q_dev_126,outdoor seating chinese in node
q_dev_127,best chinese in 東区
