query_id,query_text
q_train_1,romantic omakase in ginza
q_train_2,kid friendly brunch in shibuya with outdoor seating
q_train_3,late night yakitori in ebisu
q_train_4,healthy vegetarian lunch options shibuya
q_train_5,cozy bakery in daikanyama
q_train_6,cozy tempura in asakusa
q_train_7,outdoor seating kids in ginza
q_train_8,cozy kids in ginza
q_train_9,late night veggie around shibuya
q_train_10,cozy bakery in daikanyama
q_train_11,kid friendly tempura in ginza
q_train_12,late night yakitori around ebisu
q_train_13,best tempura in asakusa
q_train_14,late night kids around ginza
q_train_15,waterfront 961344243 near node
q_train_16,romantic barbecue near node
q_train_17,best 4236761189 in node
q_train_18,late night 2296910393 around node
q_train_19,cozy 4442339790 in node
q_train_20,kid friendly 1289179904 in node
q_train_21,waterfront ramen near node
q_train_22,outdoor seating sushi in node
q_train_23,waterfront indian near node
q_train_24,cozy sushi in node
q_train_25,cozy 1840879531 in node
q_train_26,kid friendly 3294062828 in node
q_train_27,kid friendly barbecue in node
q_train_28,romantic chinese near node
q_train_29,kid friendly 620338103 in node
q_train_30,outdoor seating 739485747 in node
q_train_31,best 2293545388 in node
q_train_32,romantic japanese near node
q_train_33,cozy sushi in node
q_train_34,best ramen in node
q_train_35,cozy 2312825237 in node
q_train_36,waterfront 4718424748 near node
q_train_37,waterfront ramen near 西区
q_train_38,waterfront sushi near node
q_train_39,outdoor seating 2312825237 in node
q_train_40,outdoor seating sushi in node
q_train_41,outdoor seating indian in node
q_train_42,waterfront mexican near node
q_train_43,waterfront 5115755647 near node
q_train_44,late night 829922301 around node
q_train_45,romantic ramen near 北区
q_train_46,romantic ramen near node
q_train_47,kid friendly barbecue in node
q_train_48,best western in node
q_train_49,late night pizza around node
q_train_50,waterfront 4305877689 near node
q_train_51,romantic 2157073846 near node
q_train_52,outdoor seating 990952273 in node
q_train_53,romantic ramen near node
q_train_54,best japanese in node
q_train_55,kid friendly barbecue in node
q_train_56,best fish in node
q_train_57,best noodle in node
q_train_58,waterfront sushi near node
q_train_59,cozy 5021240769 in 北区
q_train_60,best japanese in node
q_train_61,kid friendly soba in node
q_train_62,outdoor seating asian in node
q_train_63,best japanese in node
q_train_64,cozy japanese in node
q_train_65,cozy ramen in 北区
q_train_66,romantic 2310918124 near node
q_train_67,romantic sushi near 南区
q_train_68,best 2300653659 in node
q_train_69,cozy 4723028350 in 北区
q_train_70,romantic steak_house near node
q_train_71,romantic sushi near node
q_train_72,best italian in node
q_train_73,romantic 2686289162 near node
q_train_74,romantic curry near node
q_train_75,kid friendly chinese in node
q_train_76,romantic chinese near node
q_train_77,kid friendly ramen in node
q_train_78,late night coffee_shop around node
q_train_79,kid friendly japanese in node
q_train_80,waterfront japanese near node
q_train_81,cozy chinese in node
q_train_82,waterfront noodle near node
q_train_83,best korean in node
q_train_84,cozy regional in node
q_train_85,kid friendly 2309355555 in node
q_train_86,late night 2300585374 around node
q_train_87,kid friendly 2320412373 in node
q_train_88,outdoor seating 710392231 in node
q_train_89,cozy chinese in node
q_train_90,best japanese in node
q_train_91,waterfront sushi near node
q_train_92,waterfront 1809622284 near node
q_train_93,best 758151772 in node
q_train_94,cozy 1883304589 in node
q_train_95,best 2264301609 in node
q_train_96,late night 600728137 around node
q_train_97,outdoor seating 465483323 in node
q_train_98,best 2004398267 in node
q_train_99,best noodle in node
q_train_100,kid friendly 4353548258 in node
q_train_101,waterfront 772804345 near node
q_train_102,romantic 296924658 near node
q_train_103,romantic 2038185960 near node
q_train_104,waterfront korean near node
q_train_105,cozy 765068437 in node
q_train_106,kid friendly 2599328569 in node
q_train_107,waterfront chinese near node
q_train_108,best sushi in node
q_train_109,kid friendly curry in node
q_train_110,romantic ramen near node
q_train_111,kid friendly 1839277465 in node
q_train_112,waterfront 創作料理 near 中央区
q_train_113,romantic 3874634072 near node
q_train_114,best 4483537694 in node
q_train_115,kid friendly italian in node
q_train_116,outdoor seating korean in node
q_train_117,cozy ramen in node
q_train_118,cozy japanese in node
q_train_119,late night 4655187489 around node
q_train_120,cozy 3118160743 in node
q_train_121,late night italian around node
q_train_122,outdoor seating 2431023948 in node
q_train_123,kid friendly 391133268 in node
q_train_124,romantic 1936813555 near node
q_train_125,outdoor seating curry in node
q_train_126,best 576880154 in node
q_train_127,waterfront nepali near node
q_train_128,kid friendly regional in node
q_train_129,kid friendly chinese in node
q_train_130,waterfront 598171376 near node
q_train_131,outdoor seating 288133694 in node
q_train_132,cozy 2828809276 in node
q_train_133,kid friendly italian in node
q_train_134,waterfront udon near node
q_train_135,outdoor seating 2564191105 in node
q_train_136,waterfront 2320354653 near node
q_train_137,waterfront sushi near node
q_train_138,best chinese in node
q_train_139,cozy noodle in node
q_train_140,romantic fish near node
q_train_141,romantic buffet near node
q_train_142,best 2315713046 in node
q_train_143,kid friendly okonomiyaki in node
q_train_144,outdoor seating 287182947 in node
q_train_145,kid friendly 2296898952 in node
q_train_146,kid friendly japanese in node
q_train_147,best 3089012688 in node
q_train_148,waterfront 701817631 near node
q_train_149,best japanese in node
q_train_150,waterfront ramen near 鶴見区
q_train_151,waterfront udon near node
q_train_152,waterfront 4940602327 near node
q_train_153,late night 1687133708 around node
q_train_154,best 2458956658 in node
